timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493959421,24,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-129,text,true,,3120,459,30,30,https://todomvc.com/examples/angular2/app/app.js,24,0,0
1634493959421,25,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-189,text,true,,2966,470,30,30,https://todomvc.com/examples/angular2/app/services/store.js,24,0,0
1634493959423,23,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-71,text,true,,898,465,30,30,https://todomvc.com/examples/angular2/app/bootstrap.js,23,0,0
1634493959445,3,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-116,text,true,,2134,436,30,30,https://todomvc.com/examples/angular2/app/app.html,3,0,0
1634493930868,28576,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-116,,true,,1729458,6313,30,30,null,3992,5,3007
1634493932354,27100,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-182,text,true,,1720340,4483,29,29,https://todomvc.com/examples/angular2/,5473,0,2467
1634493932354,5473,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-182,text,true,,1781,606,29,29,https://todomvc.com/examples/angular2/,5473,0,2467
1634493937827,740,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-182,text,true,,2483,642,29,29,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,739,0,0
1634493937827,1784,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-182,text,true,,7602,644,29,29,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1758,0,1044
1634493937827,240,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-182,text,true,,118175,657,29,29,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,50,0,32
1634493937827,565,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-182,text,true,,148049,646,29,29,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,66,0,38
1634493937827,15141,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-182,text,true,,372573,637,29,29,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,88,0,40
1634493937827,21627,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-182,text,true,,1069677,651,29,29,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,82,0,41
1634493959431,24,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-19,text,true,,898,465,29,29,https://todomvc.com/examples/angular2/app/bootstrap.js,24,0,0
1634493959443,20,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-101,text,true,,3119,459,29,29,https://todomvc.com/examples/angular2/app/app.js,20,0,0
1634493959446,20,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-189,text,true,,2134,436,29,29,https://todomvc.com/examples/angular2/app/app.html,20,0,0
1634493931616,27847,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-189,,true,,1729459,6313,29,29,null,2755,3,2366
1634493959446,26,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-129,text,true,,2966,470,28,28,https://todomvc.com/examples/angular2/app/services/store.js,26,0,0
1634493959455,24,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-182,text,true,,898,465,28,28,https://todomvc.com/examples/angular2/app/bootstrap.js,24,0,0
1634493959446,34,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-71,text,true,,3120,459,28,28,https://todomvc.com/examples/angular2/app/app.js,34,0,0
1634493959455,33,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-19,text,true,,3120,459,28,28,https://todomvc.com/examples/angular2/app/app.js,33,0,0
1634493959464,24,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-101,text,true,,2965,470,28,28,https://todomvc.com/examples/angular2/app/services/store.js,24,0,0
1634493959268,222,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-184,text,true,,898,465,28,28,https://todomvc.com/examples/angular2/app/bootstrap.js,221,0,0
1634493959472,20,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-129,text,true,,2134,436,28,28,https://todomvc.com/examples/angular2/app/app.html,20,0,0
1634493931693,27218,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-129,,true,,1729457,6313,28,28,null,1338,581,545
1634493959490,5,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-184,text,true,,3120,459,27,27,https://todomvc.com/examples/angular2/app/app.js,5,0,0
1634493959495,6,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-184,text,true,,2966,470,27,27,https://todomvc.com/examples/angular2/app/services/store.js,6,0,0
1634493959502,3,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-184,text,true,,2134,436,27,27,https://todomvc.com/examples/angular2/app/app.html,3,0,0
1634493932043,27165,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-184,,true,,1729458,6313,27,27,null,2578,297,2311
1634493959488,20,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-101,text,true,,2133,436,26,26,https://todomvc.com/examples/angular2/app/app.html,20,0,0
1634493931699,27078,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-101,,true,,1729455,6313,26,26,null,2421,732,264
1634493959479,30,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-182,text,true,,3120,459,26,26,https://todomvc.com/examples/angular2/app/app.js,30,0,0
1634493959480,33,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-71,text,true,,2966,470,25,25,https://todomvc.com/examples/angular2/app/services/store.js,33,0,0
1634493931199,28315,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-34,text,true,,1720341,4483,25,25,https://todomvc.com/examples/angular2/,70,0,58
1634493931199,70,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-34,text,true,,1781,606,25,25,https://todomvc.com/examples/angular2/,70,0,58
1634493931270,268,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-34,text,true,,2483,642,25,25,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,13,0,0
1634493931270,316,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-34,text,true,,7602,644,25,25,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,46,0,33
1634493931465,597,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-34,text,true,,118176,657,25,25,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,412,0,363
1634493931456,648,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-34,text,true,,148049,646,25,25,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,132,0,94
1634493931456,5553,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-34,text,true,,372573,637,25,25,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1928,0,1902
1634493931455,28059,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-34,text,true,,1069677,651,25,25,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,103,0,91
1634493932249,27271,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-86,text,true,,1720341,4483,25,25,https://todomvc.com/examples/angular2/,2712,0,610
1634493932249,2712,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-86,text,true,,1781,606,25,25,https://todomvc.com/examples/angular2/,2712,0,610
1634493934965,5678,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-86,text,true,,2483,642,25,25,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,5678,0,0
1634493935332,3174,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-86,text,true,,7602,644,25,25,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,2365,0,2321
1634493935333,5064,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-86,text,true,,118176,657,25,25,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1010,0,986
1634493935418,3658,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-86,text,true,,148049,646,25,25,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1371,0,1345
1634493935485,13166,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-86,text,true,,372573,637,25,25,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,12630,0,12582
1634493935430,24090,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-86,text,true,,1069677,651,25,25,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,8384,0,8338
1634493959488,32,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-19,text,true,,2966,470,25,25,https://todomvc.com/examples/angular2/app/services/store.js,32,0,0
1634493959515,20,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-34,text,true,,898,465,25,25,https://todomvc.com/examples/angular2/app/bootstrap.js,20,0,0
1634493959514,23,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-71,text,true,,2134,436,25,25,https://todomvc.com/examples/angular2/app/app.html,23,0,0
1634493931738,27692,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-71,,true,,1729458,6313,25,25,null,1455,107,1024
1634493959509,29,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-182,text,true,,2966,470,25,25,https://todomvc.com/examples/angular2/app/services/store.js,29,0,0
1634493959520,21,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-86,text,true,,898,465,24,24,https://todomvc.com/examples/angular2/app/bootstrap.js,21,0,0
1634493959520,27,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-19,text,true,,2134,436,24,24,https://todomvc.com/examples/angular2/app/app.html,27,0,0
1634493930617,28854,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-19,,true,,1729460,6313,24,24,null,2700,76,2530
1634493932257,27299,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-94,text,true,,1720340,4483,23,23,https://todomvc.com/examples/angular2/,444,0,155
1634493932257,444,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-94,text,true,,1781,606,23,23,https://todomvc.com/examples/angular2/,444,0,155
1634493933566,2598,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-94,text,true,,2483,642,23,23,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,2375,0,2358
1634493933566,2775,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-94,text,true,,7602,644,23,23,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1842,0,1096
1634493933565,7550,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-94,text,true,,118176,657,23,23,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1413,0,1385
1634493933565,704,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-94,text,true,,148048,646,23,23,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,27,0,0
1634493933565,4456,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-94,text,true,,372573,637,23,23,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,2803,0,2752
1634493933565,25991,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-94,text,true,,1069677,651,23,23,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,2616,0,2498
1634493959538,24,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-182,text,true,,2134,436,23,23,https://todomvc.com/examples/angular2/app/app.html,24,0,0
1634493931812,27207,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-182,,true,,1729458,6313,23,23,null,5580,543,2467
1634493931839,27724,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-63,text,true,,1720339,4483,23,23,https://todomvc.com/examples/angular2/,1453,0,1434
1634493931839,1453,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-63,text,true,,1781,606,23,23,https://todomvc.com/examples/angular2/,1453,0,1434
1634493933851,430,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-63,text,true,,2483,642,23,23,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,426,0,413
1634493933851,1256,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-63,text,true,,7601,644,23,23,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1109,0,1057
1634493933904,5427,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-63,text,true,,118176,657,23,23,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,85,0,69
1634493933850,8733,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-63,text,true,,148049,646,23,23,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,2010,0,1964
1634493933734,25829,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-63,text,true,,372572,637,23,23,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,24506,0,24478
1634493933733,22790,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-63,text,true,,1069677,651,23,23,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,14,0,0
1634493959541,35,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-86,text,true,,3120,459,22,22,https://todomvc.com/examples/angular2/app/app.js,35,0,0
1634493959556,20,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-94,text,true,,898,465,22,22,https://todomvc.com/examples/angular2/app/bootstrap.js,20,0,0
1634493959563,21,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-63,text,true,,898,465,22,22,https://todomvc.com/examples/angular2/app/bootstrap.js,21,0,0
1634493959536,50,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-34,text,true,,3120,459,22,22,https://todomvc.com/examples/angular2/app/app.js,50,0,0
1634493959576,24,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-94,text,true,,3120,459,22,22,https://todomvc.com/examples/angular2/app/app.js,24,0,0
1634493959576,30,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-86,text,true,,2966,470,22,22,https://todomvc.com/examples/angular2/app/services/store.js,30,0,0
1634493959584,25,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-63,text,true,,3120,459,22,22,https://todomvc.com/examples/angular2/app/app.js,25,0,0
1634493959586,34,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-34,text,true,,2966,470,22,22,https://todomvc.com/examples/angular2/app/services/store.js,34,0,0
1634493959600,23,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-94,text,true,,2966,470,22,22,https://todomvc.com/examples/angular2/app/services/store.js,23,0,0
1634493959607,19,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-86,text,true,,2134,436,22,22,https://todomvc.com/examples/angular2/app/app.html,19,0,0
1634493931704,27376,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-86,,true,,1729459,6313,22,22,null,2817,547,610
1634493959609,24,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-63,text,true,,2966,470,21,21,https://todomvc.com/examples/angular2/app/services/store.js,24,0,0
1634493959624,20,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-94,text,true,,2134,436,21,21,https://todomvc.com/examples/angular2/app/app.html,20,0,0
1634493931701,27386,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-94,,true,,1729458,6313,21,21,null,531,557,155
1634493959621,26,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-34,text,true,,2134,436,20,20,https://todomvc.com/examples/angular2/app/app.html,26,0,0
